id,POI/street
5425,/alun-alun jonggol
5426,/toko beras
5427,/sayan angie
5428,/wasn
5429,/klinik pandu
5430,/pluit mas
5431,/lenteng agung
5432,/kan babeh
5433,/baja mukti
5434,/ruko gading
5435,/eki parabot
5436,/jatimurni gg.
5437,/sumahilang sisin
5438,/seh jaya
5439,/bela
5440,/toko jesman
5441,/kelur
5442,/gand raya
5443,/abu bakar
5444,/jl mli
5445,/sun bat
5446,/sendangtirto mare
5447,/grha run
5448,/jl.r tar
5449,/gold bullion
5450,/pekayon jaya
5451,/mt hary
5452,/new bila
5453,/mas daruss
5454,/kedon ii
5455,/sisingama &
5456,/ploso timur
5457,/cuba air
5458,/jalan kapuk
5459,/mangunjaya man
5460,/missibu
5461,/raya mung
5462,/villa tom
5463,/murtajih kh
5464,/stock cen
5465,/pasar 17
5466,/brig suwo
5467,/asur jiwa
5468,/cafe alf
5469,/gg. lurah
5470,/smk ma'a
5471,/kli kasih
5472,/gajah mada
5473,/sdn ombul
5474,/jimbaran pan
5475,/kon
5476,/tiban indah
5477,/pasar pandan
5478,/yayasan bakti
5479,/sika ix
5480,/gg. h.
5481,/kyai sah
5482,/gg. kutai
5483,/perum bumi
5484,/karet tengsin
5485,/kiai haji
5486,/bubu
5487,/white n
5488,/kh mustofa
5489,/m. tham
5490,/pelab pad
5491,/sdn 2
5492,/tpu kris
5493,/mal jaya
5494,/sekretariat perc
5495,/bojong kulur
5496,/kebon jeruk
5497,/jatimakmur man
5498,/pangeran no
5499,/gang anye
5500,/mush an-nur
5501,/jalan rawamangun
5502,/sury 126
5503,/peta barat
5504,/dar xvii
5505,/gang kemb
5506,/al-bisriyah islamic
5507,/tariangbaru maje
5508,/gg. tump
5509,/kekalik jaya
5510,/rumah makan
5511,/nasi bakar
5512,/pontap sun
5513,/batununggal para
5514,/rappokalling rappoka
5515,/partim
5516,/the green
5517,/poros kend
5518,/kope mahas
5519,/gur iv
5520,/lembaga kur
5521,/mi swa
5522,/sma media
5523,/kam timur
5524,/nadi
5525,/aru lubuk
5526,/giri kenc
5527,/daan mogot
5528,/herza pon
5529,/barca cell
5530,/beng las
5531,/pondok aren
5532,/joyo no
5533,/pt. bank
5534,/7 ulu
5535,/tasikmadu kyai
5536,/perum purb
5537,/r. suka
5538,/duta seni
5539,/ap. p.
5540,/sadar 3
5541,/aspar umban
5542,/ki gede
5543,/mahe 88
5544,/puc anom
5545,/pancoran mas
5546,/komp bpt
5547,/sempidi elek
5548,/jl pondok
5549,/kedai pasar
5550,/toko lily
5551,/war illa
5552,/pondok kelapa
5553,/ben 6
5554,/mas 1
5555,/maja
5556,/jela barat
5557,/gun anyar
5558,/kinasi ame
5559,/rs. firdaus
5560,/bubur dan
5561,/toko niaga
5562,/dwi putra
5563,/embong kaliasin
5564,/sucikaler pol
5565,/pengil kopi
5566,/bakso md
5567,/jl keruk
5568,/pju dinas
5569,/perusa paving
5570,/cipageran purba
5571,/cv tra
5572,/pattunuang ahmad
5573,/purwokerto wetan
5574,/toko raja
5575,/alpu 3
5576,/wij din
5577,/pala 65
5578,/toko burung
5579,/seafood 79
5580,/ahmad yani
5581,/surga selimut
5582,/uka xvii
5583,/hara mulia
5584,/gel indah
5585,/sangiang jaya
5586,/pemurus baru
5587,/cipinang besar
5588,/warung tugu
5589,/rose vii
5590,/jln raya
5591,/kapuk kamal
5592,/toko rifat
5593,/wingko chandra
5594,/lusi jaya
5595,/kedaung gg.
5596,/pademangan timur
5597,/familly seafood
5598,/gg. madr
5599,/raya ubrug
5600,/btr 3
5601,/kesad jatinegara
5602,/pasar pemda
5603,/raya pekan
5604,/bojong rawalumbu
5605,/gg. angg
5606,/jl. setu
5607,/jl.taruna jaya
5608,/kh. hasum
5609,/ra sese
5610,/ayam kamp
5611,/adel cell
5612,/dusun iv
5613,/tgk. glee
5614,/kasepuhan gg.
5615,/ngasem aipda
5616,/toko sinar
5617,/gg. setia
5618,/gul 198
5619,/masjid fat
5620,/mush dan
5621,/raya sum
5622,/sokaraja wetan
5623,/sd negeri
5624,/ngadirgo toko
5625,/kb aisy
5626,/masjid agung
5627,/gunn pay
5628,/bukit wato-
5629,/markaz cell
5630,/fred gar
5631,/jl. pulau
5632,/pabean perum
5633,/gunung menang
5634,/del srengseng
5635,/gg. naim
5636,/beng las
5637,/baru no
5638,/paledang gg.
5639,/mamp prap
5640,/aro motor
5641,/derm raya
5642,/cluster griya
5643,/peru utama
5644,/gang lang
5645,/tegal bina
5646,/barana baronang
5647,/jln kolonel
5648,/ploso v
5649,/gang peri
5650,/jend sudi
5651,/kemu -
5652,/sukajadi taman
5653,/pendid raya
5654,/joger pabrik
5655,/tiara kado
5656,/kota bambu
5657,/warung kopi
5658,/tiban indah
5659,/suri
5660,/londry gass
5661,/sudirejo ii
5662,/ling barat
5663,/utama
5664,/pra. kes
5665,/melon iv
5666,/pang anta
5667,/gg. 12
5668,/ligar indah
5669,/grogol selatan
5670,/jiva beauty
5671,/kre masi
5672,/ploso bogen
5673,/gondangdia sutan
5674,/dok krt
5675,/pel sum
5676,/pen mangunjaya
5677,/peri iv
5678,/h ghaz
5679,/nasi bebek
5680,/nasi xi
5681,/toko bang
5682,/shi ii
5683,/sapen depan
5684,/murni losmen
5685,/let m.t.
5686,/bojong menteng
5687,/graha mandiri.jl
5688,/mj variasi
5689,/jalan agung
5690,/al ina
5691,/lupin motor
5692,/zaenal a.
5693,/cidu utara
5694,/apartement kuningan
5695,/tuxedo cof
5696,/indah lighting
5697,/wiyung wiy
5698,/pacar kembang
5699,/dewi sart
5700,/peng raya
5701,/aren jaya
5702,/wonokusumo gg.
5703,/kima atas
5704,/elim a.
5705,/toko surya
5706,/jend ahmad
5707,/tk al-maryamah
5708,/toko eko
5709,/ken ii
5710,/rs universitas
5711,/yaya al
5712,/gg. cipe
5713,/bima 34
5714,/sea monste
5715,/kedai pak
5716,/pademangan 9
5717,/toko gio
5718,/kantor hukum
5719,/educa centre
5720,/nda notorah
5721,/beng andri
5722,/sd neg
5723,/aru 16a
5724,/puske guguk
5725,/taman asri
5726,/depot mutiara
5727,/cibinong raya
5728,/tom utara
5729,/pt inovasi
5730,/pulau bata
5731,/menara bca
5732,/at-t 48
5733,/p. dip
5734,/bagus motor
5735,/kalideres peta
5736,/toko bles
5737,/perum griya
5738,/tri mitra
5739,/a. yani
5740,/cipageran purba
5741,/mebeul pa
5742,/pem
5743,/cen
5744,/toko blezer
5745,/gudeg jenang
5746,/mt. hary
5747,/pet derm
5748,/bligo
5749,/raya kuta
5750,/warung kairen
5751,/kebon baru
5752,/p din
5753,/indri cafe
5754,/cele 1
5755,/srengseng sawah
5756,/tpq madin
5757,/gg. bambu
5758,/sreng kel.
5759,/men pal
5760,/raya pant
5761,/kp.sanggrahan
5762,/semayan istiharah
5763,/seketeng jend
5764,/man besar
5765,/aulia cake
5766,/karsamenak bronx
5767,/pondok pesantren
5768,/pes gad
5769,/barbie jen
5770,/margahayu gg.
5771,/drai warung
5772,/mart gandaria
5773,/tarn 3
5774,/asem pay
5775,/duren
5776,/indomaret hankam
5777,/pondok kelapa
5778,/kantor dpmptsp
5779,/kampung lebak
5780,/wonoc 102
5781,/ban 9
5782,/tiki
5783,/perum duta
5784,/mie ayam
5785,/puribali card&souvenir
5786,/mitra bukal
5787,/menampu sul
5788,/swad 16a
5789,/ali
5790,/boja pahl
5791,/penjaringan luar
5792,/lempok durian
5793,/kelapa dua
5794,/toko p.
5795,/made made
5796,/gad teru
5797,/gar 3
5798,/toko mak
5799,/syekh qurd
5800,/ria jend
5801,/jogja
5802,/toko berkat
5803,/andy sellular
5804,/tamb ra
5805,/glempang desa
5806,/morokrembangan gg.
5807,/mojopahit cv
5808,/teuku cik
5809,/wayan ast
5810,/tanj selor
5811,/surya perm
5812,/kecamatan bangsal
5813,/raya naro
5814,/pd. aneka
5815,/pur 7
5816,/panc barat
5817,/leng ii
5818,/tel elok
5819,/toko kusen
5820,/segeran jl.
5821,/(rumah susun
5822,/nya iv
5823,/marta sukorejo
5824,/blue arena
5825,/jl. r.
5826,/manuk beri
5827,/pantai makmur
5828,/jember kidul
5829,/ciroyom and
5830,/mekar sari
5831,/bela tan
5832,/maje tak
5833,/pojok
5834,/cipadung
5835,/tegal raya
5836,/gg. jan
5837,/toko tunas
5838,/semanan dahlia
5839,/lahen
5840,/dukuh dukuh
5841,/mas bai
5842,/wisata bukit
5843,/kh. ism
5844,/suradita kamp
5845,/sul sah
5846,/sppoi.eminence
5847,/kp.bantar muncang
5848,/anubi tour
5849,/raya peka
5850,/pang mas
5851,/bontoala tua
5852,/cem kersana
5853,/dsn warung
5854,/toko mm
5855,/inib rajanya
5856,/rizq elektronik
5857,/gayam lum
5858,/mas al
5859,/mts fatahillah
5860,/kebon sirih
5861,/zazkia atk
5862,/mul 36
5863,/lorong stasiun
5864,/menganti rahmawati
5865,/batu alam
5866,/pal batu
5867,/pema kebakaran
5868,/santan kelapa
5869,/tanj sari
5870,/neg gilim
5871,/palm spring
5872,/puc gad
5873,/sul has
5874,/dsn 3
5875,/caringin holis
5876,/klinik dr
5877,/kadia lare
5878,/ir. h.
5879,/seq life
5880,/smp neg
5881,/dur
5882,/akri 17
5883,/bank mand
5884,/sangkuriang serv
5885,/pacar kemb
5886,/toko olah
5887,/jl.daan mogot
5888,/kafe h
5889,/gg. kalus
5890,/bimba aiueo
5891,/mare raya
5892,/bali 3
5893,/kebon kac
5894,/borob ii
5895,/puri asri
5896,/prof hamka
5897,/depan lapangan
5898,/haqiba
5899,/geluran dur
5900,/ban 9b
5901,/oppo prof.
5902,/jend sudi
5903,/selong mata
5904,/kantor balai
5905,/tan iii
5906,/tpa wisata
5907,/desa ban
5908,/pem lie
5909,/pra kur
5910,/suda purwamekar
5911,/ksp got
5912,/kauman bar
5913,/pajang sere
5914,/kalibata sam
5915,/nasi gor
5916,/kap hary
5917,/jl pemuda
5918,/bint per
5919,/sepanjang jaya
5920,/cim
5921,/sentaq cuk
5922,/kap dula
5923,/nusan 2
5924,/j j
5925,/cigadung putra
5926,/murai 1
5927,/kampung tanah
5928,/pahl iv
5929,/dr. soetomo
5930,/mts swa
5931,/pt nida
5932,/arthadana mandiri
5933,/ciantra kasu
5934,/pasar maye
5935,/jl. pelajar
5936,/sopo del
5937,/taman kopo
5938,/rela bhakti
5939,/anton soedj
5940,/toko medali
5941,/makasar jaya
5942,/pejaten barat
5943,/asr mahasiswa
5944,/taman adel
5945,/tera ii
5946,/penginapan cah
5947,/bukit sofa
5948,/sumberjaya angg
5949,/kios sajinem
5950,/toko eka
5951,/laswi
5952,/starbucks
5953,/kratonan jl.
5954,/yurike raya
5955,/siboghana waroeng
5956,/aju jend
5957,/toys company
5958,/toko cah
5959,/sd neg
5960,/rosa let
5961,/kedai singkong
5962,/leuwinanggung rajo
5963,/muria 8
5964,/toko multi
5965,/suma suka
5966,/sate ayam
5967,/bela
5968,/tunas karsa
5969,/kalicari taman
5970,/elang prop
5971,/jl. garuda
5972,/musholla sabilul
5973,/perumahan metropolitan
5974,/green bay
5975,/cikas timur
5976,/sepa
5977,/sumb balas
5978,/muhamma regol
5979,/angs
5980,/nota widya
5981,/munjul buni
5982,/maguwoharjo tob
5983,/waroenk ardhini
5984,/rawang sutan
5985,/kalisari rah
5986,/sekretariat pandu
5987,/fara cell
5988,/anjar
5989,/pos
5990,/perm dalam
5991,/kemb kun
5992,/lang oli
5993,/raya bogor
5994,/ten
5995,/eceran &
5996,/sal
5997,/kedai kop
5998,/tk al-h
5999,/pom ben
6000,/agw cell
6001,/h faqih
6002,/man kerta
6003,/mazda raya
6004,/kebon pala
6005,/cika xv
6006,/ciwaruga aster
6007,/stas cikampek
6008,/bint raya
6009,/kayuringin jaya
6010,/rm lese
6011,/war jati
6012,/erfina kencana
6013,/purwantoro kebon
6014,/karang anyar
6015,/gg. nuri
6016,/jasa apli
6017,/pla
6018,/pro i
6019,/perum pepu
6020,/sd negeri
6021,/sukamanah raya
6022,/pesantren al
6023,/jatiwaringin raya
6024,/pul pis
6025,/bengkel mobil
6026,/mustika hegar
6027,/alle
6028,/pakuan nasi
6029,/war jaud
6030,/indra pahl
6031,/paradise resort
6032,/dukuh kup
6033,/toko sar
6034,/ruby utara
6035,/jatikramat indah
6036,/masjid sabi
6037,/kutuk barat
6038,/raya kosambi
6039,/gmsb fitn
6040,/ahmad yani
6041,/beauty dan
6042,/perumahan wahana
6043,/ketabang komp.
6044,/gand utara
6045,/hos cokr
6046,/wajib sen
6047,/prisma -
6048,/kuni &
6049,/jln smp
6050,/bakmie pela
6051,/pondok pinang
6052,/andi dje
6053,/pasar alam
6054,/pluit dalam
6055,/wanasari grama
6056,/n laundry
6057,/ras 23
6058,/cibu vi
6059,/tb dian
6060,/raya klam
6061,/kamp
6062,/duri mas
6063,/isla school
6064,/gah ii
6065,/ik ni
6066,/arti graha
6067,/tanj i
6068,/gar tanamodindi
6069,/hotel fairmont
6070,/raya sukam
6071,/obengm
6072,/pltu tapian
6073,/bant 22
6074,/pahl
6075,/melia nat
6076,/jl
6077,/padangsambian taman
6078,/cipulir com
6079,/putra mandiri
6080,/rusun cakung
6081,/haji mans
6082,/jatiranggon jati
6083,/apotik japisfi
6084,/taman pendidikan
6085,/tipar ten
6086,/kppn khusus
6087,/puskesmas gondo
6088,/kenan ban
6089,/cilangkap
6090,/sumur pac
6091,/batu merah
6092,/kan baba
6093,/war surabaya
6094,/tum wir
6095,/bansir laut
6096,/kalijaten raya
6097,/tugu 1
6098,/balai pelestarian
6099,/utara pab
6100,/poris plawad
6101,/jl. cipu
6102,/prabu geu
6103,/kri singkong
6104,/cele 1
6105,/baji gio
6106,/oti 3
6107,/gunungbatu hegarm
6108,/pet shop
6109,/seko kristen
6110,/jl ganet
6111,/tor dream
6112,/mala
6113,/cibongas raya
6114,/kp. jatijajar
6115,/bulak kenj
6116,/sdn 8
6117,/ud. muji
6118,/gang v
6119,/kapuk raya
6120,/gading jl.
6121,/jelambar baru
6122,/ibu mega
6123,/jogo ngawi
6124,/jombang wetan
6125,/pt. sumber
6126,/lodan raya
6127,/tabek kunci
6128,/sabra sejuk
6129,/jl. ra
6130,/jend. sudi
6131,/spbu stat
6132,/sum urip
6133,/toko lia
6134,/baliku tat
6135,/tanggul angin
6136,/jend gatot
6137,/tanjung gusta
6138,/wanasari cempaka
6139,/jl. tmp.
6140,/simo sari
6141,/a. yani
6142,/kesad 4
6143,/wisata bukit
6144,/turida uni
6145,/gg. 2
6146,/men utara
6147,/cipondoh indah
6148,/bou ii
6149,/apel raya
6150,/ud san
6151,/muslim
6152,/rumah makan
6153,/samari cv
6154,/ery supa
6155,/pelabuhan kali
6156,/canggu greenday
6157,/boule kel
6158,/desa bina
6159,/sejahtera. cv
6160,/kahur barat
6161,/sd negeri
6162,/dauhwaru pulau
6163,/alfa
6164,/galur sari
6165,/golf house
6166,/auto rep
6167,/anoa 2
6168,/nurul iman
6169,/jalan laswi
6170,/raya labu
6171,/kedin ten
6172,/pelab ii
6173,/kali rungkut
6174,/kost kostan
6175,/ki mang
6176,/ngaliyan karo
6177,/chan 11
6178,/toko fibi
6179,/salak padang
6180,/toko bon
6181,/lembuak sura
6182,/kp. menan
6183,/duren jaya
6184,/surganya nge
6185,/per 28
6186,/smk neg
6187,/idm fanw
6188,/perum pemda
6189,/garut
6190,/beng masaru
6191,/mas medokan
6192,/jne dian
6193,/elang
6194,/cep mas
6195,/duren tiga
6196,/pondok ranji
6197,/lap keb
6198,/wisata bukit
6199,/rejo mak
6200,/merak raya
6201,/menco v
6202,/pt rinnai
6203,/cigadung ciga
6204,/hutan adat
6205,/arj rt
6206,/nn 11
6207,/trans hotel
6208,/pangkas rambut
6209,/susukan jl.
6210,/clus cel
6211,/agung sedayu
6212,/sertajaya rusa
6213,/kubis i
6214,/warung seder
6215,/ged 2000
6216,/kena viii
6217,/tel elok
6218,/de q
6219,/rumah singgah
6220,/buah batu
6221,/tanah kali
6222,/menu
6223,/karasak soekarno-hatta
6224,/g indra
6225,/cije
6226,/dupak gundih
6227,/bimok no
6228,/kompleks mitra
6229,/dekat jembatan
6230,/kh wahid
6231,/kantor satpol
6232,/gg. al
6233,/eiger adventure
6234,/taman cluster
6235,/mang
6236,/rajawali citra
6237,/palm spring
6238,/sodi
6239,/jl. ganet
6240,/agnia enterta
6241,/nerada estate
6242,/nusa indah
6243,/sei menc
6244,/pend
6245,/dip 10
6246,/jl.pramuka komplek
6247,/iebie cell
6248,/west kelapa
6249,/nan no
6250,/ikan mung
6251,/baamang tengah
6252,/surya mand
6253,/gilingan let
6254,/sd negeri
6255,/cengkareng timur
6256,/kp. gunung
6257,/sd negeri
6258,/jorong balai
6259,/pasar melintang
6260,/p. t.
6261,/kebon jeruk
6262,/jambu
6263,/jl. karanggetas
6264,/villa benn
6265,/pejuang jl.
6266,/jatine kaum
6267,/masjid nurul
6268,/sd neg
6269,/jaga iv
6270,/kan jasa
6271,/kp. rawagebang
6272,/grand hotel
6273,/delta mand
6274,/teguh suci
6275,/pulorejo mushola
6276,/dealer resmi
6277,/komplek puri
6278,/t cloud
6279,/suto prima
6280,/wahyu agung
6281,/dusun bakalan
6282,/toban 19
6283,/buana impian
6284,/bha 4
6285,/kantor arsip
6286,/k h
6287,/tant
6288,/perum mekar
6289,/tembarak imam
6290,/ploso bogen
6291,/mujah 6
6292,/tambal ban
6293,/sanggar senam
6294,/pom cha
6295,/war makan
6296,/perum cijerah
6297,/ragunan amp
6298,/fat 112
6299,/soet
6300,/raya
6301,/kap 8
6302,/ben mer
6303,/dk kra
6304,/pondok pinang
6305,/wr. bima
6306,/magersari jl.
6307,/pamengkang assyifa
6308,/ren raya
6309,/beri raya
6310,/kal pos
6311,/jurang manggu
6312,/tebet timur
6313,/lesehan sego
6314,/war mang
6315,/joglo lang
6316,/kuta ateueh
6317,/g a
6318,/warteg baro
6319,/ban tekno
6320,/lorok pakjo
6321,/perumahan wahana
6322,/trans kal
6323,/bank panin
6324,/bubur ayam
6325,/sam
6326,/pulopancikan flamb
6327,/mantrijeron jog
6328,/taman damai
6329,/kelur
6330,/jl let
6331,/bentech abadi
6332,/jl raya
6333,/pot ram
6334,/raya daan
6335,/villa gad
6336,/surya windu
6337,/limbungan baru
6338,/annisa
6339,/mas jami
6340,/super murah
6341,/tk. radit
6342,/cir k
6343,/pos indon
6344,/pers raya
6345,/pondok kelapa
6346,/sp1
6347,/duren sawit
6348,/dr.nizam albadawi
6349,/gg. raya
6350,/clas pizza
6351,/toko berl
6352,/suma dauh
6353,/rumah makan
6354,/kuta alam
6355,/mand mitra
6356,/kedai dolphin
6357,/nat 1
6358,/muj 3
6359,/tungkal harapan
6360,/toko inoac
6361,/kar sari
6362,/jant sum
6363,/tk edi
6364,/jeruk ix
6365,/haji jusin
6366,/raya ceng
6367,/m. tahir
6368,/kuni
6369,/pondok pesantren
6370,/toko pancing
6371,/hoo dess
6372,/nec kamp
6373,/ibra adjie
6374,/raya cepit
6375,/mas nurul
6376,/per 22
6377,/apartemen casablanca
6378,/sei agul
6379,/btn citra
6380,/kedok raya
6381,/ged rt
6382,/pang ram
6383,/d'amerta residence
6384,/bauk
6385,/dr. pipin
6386,/eva collec
6387,/cos
6388,/chat with
6389,/apotek ayu
6390,/saha aqi
6391,/pom mini
6392,/jl. urip
6393,/kem timur
6394,/cilandak barat
6395,/kp puncak
6396,/aroma bak
6397,/bumi baha
6398,/sam 260
6399,/r e
6400,/mas ar-ro
6401,/wol mongin
6402,/sukasirna cise
6403,/villa soer
6404,/jatikramat tirta
6405,/gg. muso
6406,/str raya
6407,/daeng muha
6408,/penjaringan modern
6409,/kosambi barat
6410,/semanan gaga
6411,/grand damar
6412,/marga mulya
6413,/jl.danau dibawah
6414,/cipi lon
6415,/toko arj
6416,/d dan
6417,/jend ahmad
6418,/cicu
6419,/ramb v
6420,/pes raya
6421,/panca usaha
6422,/cisa
6423,/smp shob
6424,/gg. sele
6425,/bidan etikur
6426,/joho wan
6427,/sukaasih jend
6428,/s. par
6429,/jendral gatot
6430,/tas
6431,/arjuna
6432,/desa pasir
6433,/gatot gaca
6434,/marga mulya
6435,/villa cin
6436,/lembaga pemberd
6437,/20 teluk
6438,/apartemen green
6439,/gg. i
6440,/kli risma
6441,/del i
6442,/komplek polri
6443,/bpjs kesehatan
6444,/keta i
6445,/bambu apus
6446,/pasirmulya wates
6447,/lor 132
6448,/klenger bur
6449,/nia kids
6450,/ger pantekosta
6451,/general wis
6452,/br. batu
6453,/pajang ban
6454,/jag
6455,/jln. abdul
6456,/bukit cangang
6457,/sale ten
6458,/sawangan baru
6459,/a m
6460,/abdullah daeng
6461,/perum taman
6462,/ledok kulon
6463,/pura kaya
6464,/desa banteran
6465,/aa shop
6466,/ron wars
6467,/jmp 1
6468,/jl. jend.
6469,/h. ipit
6470,/iq. lihin
6471,/stm wal
6472,/sut
6473,/jajar tunggal
6474,/puri teluk
6475,/palem -
6476,/gg. alas
6477,/boule gad
6478,/ina selullar
6479,/habi hijab
6480,/tauf 35-57
6481,/alam tani
6482,/dego 7
6483,/toko anni
6484,/klipang persada
6485,/wonorejo wono
6486,/pekayon ling
6487,/kum 11
6488,/loa ipuh
6489,/raya indu
6490,/jl. bulak
6491,/raya maos
6492,/tamamaung kel.
6493,/kios
6494,/jeruk bali
6495,/sla riy
6496,/man besar
6497,/kost ibu
6498,/cijo mand
6499,/cah kem
6500,/pizza heart
6501,/the bic
6502,/kebon jeruk
6503,/wonolopo
6504,/pegadaian
6505,/kantor dlh
6506,/pem i
6507,/cemp no
6508,/asrama kartika
6509,/evi
6510,/toko atk
6511,/keputih mie
6512,/harapan jaya
6513,/raya ser
6514,/ma nurul
6515,/sei rengas
6516,/masjid tirto
6517,/bandar agung
6518,/kayum
6519,/jne baba
6520,/bengkel seni
6521,/keb v
6522,/bekasi jaya
6523,/suka
6524,/3-4 ulu
6525,/sale
6526,/pala barat
6527,/buni
6528,/jaya imperial
6529,/cv. avi
6530,/soft &
6531,/toko yanako
6532,/bint utama
6533,/cluster arcadia
6534,/subak dalem
6535,/boule hijau
6536,/sedap rasa.
6537,/karya per
6538,/jj pet
6539,/pt orient
6540,/rm putri
6541,/mie baso
6542,/ploso kar
6543,/yaya masyar
6544,/mtss ma'a
6545,/bangsal gg.
6546,/vete 78
6547,/cimone gama
6548,/pemecutan mer
6549,/hus jedd
6550,/pasa
6551,/smas sawerig
6552,/gad elok
6553,/orchestra cell
6554,/arab
6555,/raya raya
6556,/banyu urip
6557,/tk sd
6558,/pt baram
6559,/taman cen
6560,/taman agung
6561,/oppa cuci
6562,/ponpes sulamul
6563,/jakasampurna wij
6564,/margahayu kamp
6565,/par bant
6566,/y. way
6567,/pt takagi
6568,/optik citra
6569,/ajibarang kulon
6570,/toko mustiya
6571,/margahayu cut
6572,/palem iii
6573,/mataram baru
6574,/kampung baru
6575,/jatisari mirah
6576,/jl. marunda
6577,/pondok kacang
6578,/ketintang ko
6579,/taman amar
6580,/kelapa gading
6581,/jl kayu
6582,/ciwa
6583,/flash laundry
6584,/jagad satria
6585,/pemecutan klod
6586,/dok wiku
6587,/kop kamsi
6588,/tini laun
6589,/pon baru
6590,/peng 105
6591,/sukamulya padat
6592,/canna vi
6593,/cen
6594,/jl. pad
6595,/ciamis heti
6596,/cotton candy
6597,/kru raya
6598,/bara 3
6599,/swad 4
6600,/saha wua-wua
6601,/abadi no
6602,/mark no
6603,/saron iii
6604,/regina cell
6605,/raya paci
6606,/perintis ngale
6607,/raya sasak
6608,/purwoyoso gg.
6609,/mie ayam
6610,/dukuh menanggal
6611,/ululoga kel.
6612,/sukamaju baru
6613,/muara angke
6614,/sd negeri
6615,/blok a
6616,/cipta utara
6617,/wono ii
6618,/raya pajaj
6619,/danau kali
6620,/ayam bakar
6621,/sei bran
6622,/rumah makan
6623,/mel sumberjaya
6624,/cikaret raden
6625,/adek 20811
6626,/patar indah
6627,/cemp putih
6628,/silalas guru
6629,/teru
6630,/tina rom
6631,/jatibening wij
6632,/tasty
6633,/gg. xii
6634,/kp tambang
6635,/keboansikep jl.
6636,/kuti 6
6637,/ns
6638,/warun
6639,/aks
6640,/pang jeys
6641,/raya betu
6642,/hayam wuruk
6643,/singocandi griya
6644,/must
6645,/insinyur jua
6646,/kajang
6647,/armando gas
6648,/bojong kulur
6649,/kar raya
6650,/indoparita. pt
6651,/kemayoran kemay
6652,/bc iner
6653,/toko pancing
6654,/ambon
6655,/tandi no
6656,/warteg sumber
6657,/paku
6658,/lanud atang
6659,/taman kinta
6660,/wijaya kusuma
6661,/petojo utara
6662,/cipu raya
6663,/esteg
6664,/kast 34-36
6665,/dok saha
6666,/jl.bandarmasih komplek
6667,/rangkapan jaya
6668,/ken 5
6669,/gar raya
6670,/sin no
6671,/jl. panji
6672,/spec quan
6673,/pusat pasar
6674,/kaw i
6675,/bunderan pameuntasan
6676,/gg. hijau
6677,/asri 3
6678,/gala sela
6679,/pakansari curug
6680,/eva's collection
6681,/ciumbuleuit buniw
6682,/gloss laundry
6683,/setya kem
6684,/kup gun
6685,/jalan sapta
6686,/cipta rupa
6687,/siantar estate
6688,/cendara beng
6689,/gela iii
6690,/tanjung hulu
6691,/kan desa
6692,/sanggar kegiatan
6693,/kemu neglasari
6694,/tembalang jati
6695,/bank rak
6696,/kelapa dua
6697,/kebayoran lama
6698,/mojoroto kel
6699,/rumah makan
6700,/allya laun
6701,/kamb golf
6702,/cinta damai
6703,/mas al-hidayah
6704,/sma kris
6705,/lumpang dur
6706,/jati ten
6707,/man besar
6708,/perumahan parung
6709,/vete
6710,/me no
6711,/bata airl
6712,/yos suda
6713,/komplek zeni
6714,/tanjung mulia
6715,/bendo nglegok
6716,/gang cemp
6717,/martin rose
6718,/taman bengawan
6719,/angkri nasi
6720,/persa tenis
6721,/ruko phi
6722,/abdul cha
6723,/war apin
6724,/lembaga kajian
6725,/raya cika
6726,/tanjung barat
6727,/jaya club
6728,/majelis taklim
6729,/geluran lans
6730,/waro de
6731,/muara mas
6732,/prof. moch
6733,/jela baru
6734,/pulo gadung
6735,/sungai pangeran
6736,/raya pema
6737,/lebak sari
6738,/ud sisi
6739,/gg. h.m
6740,/banguntapan pring
6741,/lemah hegar
6742,/pasar ii
6743,/penjaringan plu
6744,/laksa i
6745,/baru haji
6746,/jelupang puri
6747,/b r
6748,/soul cloth
6749,/komplek griya
6750,/mutiara gading
6751,/merpas kel.
6752,/multi mitra
6753,/yonif 310
6754,/coto maka
6755,/pluit pluit
6756,/mush
6757,/kebon pala
6758,/bong thiam
6759,/baba siliw
6760,/tengkerang utara
6761,/bulak bant
6762,/grnd klims
6763,/kantor airnav
6764,/bubur a
6765,/nen 4
6766,/smp negeri
6767,/naughty
6768,/margahayu kel.
6769,/pltd kuning
6770,/fajarqu fam
6771,/kayu jati
6772,/jl. citra
6773,/indomaret griyo
6774,/ud henny
6775,/kus barat
6776,/lemb bimbingan
6777,/kampoeng the
6778,/prima jaya
6779,/jelambar baru
6780,/kantor indosat
6781,/widuri tour
6782,/imam bon
6783,/cakung timur
6784,/war 89
6785,/anggr collec
6786,/panembahan namb
6787,/alfa net
6788,/jaani nasir
6789,/panti asuhan
6790,/toko aneka
6791,/cal vi
6792,/luh mert
6793,/ancol barat
6794,/jl.babakan madang
6795,/perum bulak
6796,/pondok karya
6797,/war bu
6798,/curug sangereng
6799,/bsd raya
6800,/syaqia pelam
6801,/ratu silver
6802,/kelapa gading
6803,/meruya selatan
6804,/pesan al-hasaniyah
6805,/ka putih
6806,/wisata bukit
6807,/pln enjiniring
6808,/mamp prapatan
6809,/lamper lor
6810,/mekar raya
6811,/per 34
6812,/tulungrejo flamb
6813,/vete no
6814,/rumah sakit
6815,/man grinting
6816,/toko shofi
